============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/local/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pyproject.toml
testpaths: tests
plugins: asyncio-1.0.0, anyio-4.9.0, mock-3.14.1, cov-6.2.1, Faker-37.4.0
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
_______ TestOrderFlowCalculator.test_trade_classification_price_movement _______
tests/application/services/test_order_flow_calculator.py:142: in test_trade_classification_price_movement
    trade = TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...53561), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...53561), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...53561), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...53561), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
__________ TestOrderFlowCalculator.test_trade_classification_fallback __________
tests/application/services/test_order_flow_calculator.py:164: in test_trade_classification_fallback
    trade = TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...68275), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...68275), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...68275), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...68275), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_____________ TestOrderFlowCalculator.test_price_level_calculation _____________
tests/application/services/test_order_flow_calculator.py:218: in test_price_level_calculation
    TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...00676), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...00676), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...00676), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...00676), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
______________ TestOrderFlowCalculator.test_absorption_detection _______________
tests/application/services/test_order_flow_calculator.py:255: in test_absorption_detection
    trades.append(TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...15839), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...15839), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...15839), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...15839), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_______________ TestOrderFlowCalculator.test_imbalance_detection _______________
tests/application/services/test_order_flow_calculator.py:295: in test_imbalance_detection
    trades.append(TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...0), 'trade_id': 'buy_0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...0), 'trade_id': 'buy_0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...0), 'trade_id': 'buy_0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...0), 'trade_id': 'buy_0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
________________ TestOrderFlowCalculator.test_delta_calculation ________________
tests/application/services/test_order_flow_calculator.py:331: in test_delta_calculation
    TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...46299), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...46299), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...46299), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...46299), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
__________ TestOrderFlowCalculator.test_market_efficiency_calculation __________
tests/application/services/test_order_flow_calculator.py:376: in test_market_efficiency_calculation
    TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...61564), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...61564), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...61564), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...61564), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
___________ TestOrderFlowCalculator.test_delta_momentum_calculation ____________
tests/application/services/test_order_flow_calculator.py:468: in test_delta_momentum_calculation
    trades.append(TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...79452), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...79452), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...79452), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...79452), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_________________ TestOrderFlowCalculator.test_error_handling __________________
tests/application/services/test_order_flow_calculator.py:489: in test_error_handling
    trade = TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...94530), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...94530), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...94530), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...94530), 'trade_id': '1'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
____________ TestOrderFlowCalculator.test_large_dataset_performance ____________
tests/application/services/test_order_flow_calculator.py:516: in test_large_dataset_performance
    trades.append(TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...09297), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...09297), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...09297), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...09297), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
___________ TestOrderFlowIntegration.test_realistic_trading_scenario ___________
tests/application/services/test_order_flow_calculator.py:568: in test_realistic_trading_scenario
    trades.append(TradeData(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...40132), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   quantity
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...40132), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...40132), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'ex...40132), 'trade_id': '0'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_____________ TestVolumeProfileService.test_get_tick_size_default ______________
tests/application/services/test_volume_profile_service.py:276: in test_get_tick_size_default
    assert tick_size == Decimal("0.0001")
E   AssertionError: assert Decimal('0.001') == Decimal('0.0001')
E    +  where Decimal('0.0001') = Decimal('0.0001')
______________________ TestSettings.test_default_settings ______________________
tests/test_config.py:17: in test_default_settings
    settings = Settings()
               ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
______________________ TestSettings.test_mongodb_settings ______________________
tests/test_config.py:28: in test_mongodb_settings
    settings = Settings()
               ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
_______________________ TestSettings.test_redis_settings _______________________
tests/test_config.py:37: in test_redis_settings
    settings = Settings()
               ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
_________________ TestSettings.test_settings_from_environment __________________
tests/test_config.py:52: in test_settings_from_environment
    settings = Settings()
               ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
_____________________ TestSettings.test_exchange_settings ______________________
tests/test_config.py:62: in test_exchange_settings
    settings = Settings()
               ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
___________________ TestSettings.test_get_settings_singleton ___________________
tests/test_config.py:71: in test_get_settings_singleton
    settings1 = get_settings()
                ^^^^^^^^^^^^^^
src/core/config.py:108: in get_settings
    return Settings()
           ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
_________________ TestSettings.test_test_environment_settings __________________
tests/test_config.py:82: in test_test_environment_settings
    settings = get_settings()
               ^^^^^^^^^^^^^^
src/core/config.py:108: in get_settings
    return Settings()
           ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 5 validation errors for Settings
E   ENVIRONMENT
E     String should match pattern '^(development|staging|production)$' [type=string_pattern_mismatch, input_value='test', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/string_pattern_mismatch
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
____________________ TestSettings.test_log_level_validation ____________________
tests/test_config.py:88: in test_log_level_validation
    settings = Settings()
               ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 5 validation errors for Settings
E   LOG_LEVEL
E     String should match pattern '^(DEBUG|INFO|WARNING|ERROR|CRITICAL)$' [type=string_pattern_mismatch, input_value='INVALID', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/string_pattern_mismatch
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
_________________ TestSettings.test_database_url_construction __________________
tests/test_config.py:100: in test_database_url_construction
    settings = Settings()
               ^^^^^^^^^^
/usr/local/lib/python3.12/site-packages/pydantic_settings/main.py:176: in __init__
    super().__init__(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Settings
E   AUTO_START_COLLECTORS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='true', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BYBIT_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,SOLUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   BINANCE_SYMBOLS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='BTCUSDT,ETHUSDT,XRPUSDT', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
E   COLLECTOR_STREAMS
E     Extra inputs are not permitted [type=extra_forbidden, input_value='trades,orderbook,klines', input_type=str]
E       For further information visit https://errors.pydantic.dev/2.11/v/extra_forbidden
________________________ test_price_level_distribution _________________________
tests/test_database_simple.py:164: in test_price_level_distribution
    assert price_levels[50005.0] == 0.3
E   assert 0.30000000000000004 == 0.3
________________________ TestTrade.test_trade_creation _________________________
tests/test_entities.py:17: in test_trade_creation
    trade = Trade(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...>, 'trade_id': '123456'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   exchange
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...>, 'trade_id': '123456'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...>, 'trade_id': '123456'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...>, 'trade_id': '123456'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
___________________ TestTrade.test_trade_volume_calculation ____________________
tests/test_entities.py:35: in test_trade_volume_calculation
    trade = Trade(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'ETHUSDT', 'pr...>, 'trade_id': '789012'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   exchange
E     Field required [type=missing, input_value={'symbol': 'ETHUSDT', 'pr...>, 'trade_id': '789012'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'ETHUSDT', 'pr...>, 'trade_id': '789012'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'ETHUSDT', 'pr...>, 'trade_id': '789012'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
______________________ TestTrade.test_trade_invalid_price ______________________
tests/test_entities.py:49: in test_trade_invalid_price
    Trade(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   exchange
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing

During handling of the above exception, another exception occurred:
tests/test_entities.py:48: in test_trade_invalid_price
    with pytest.raises(ValueError, match="Price must be positive"):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: Regex pattern did not match.
E    Regex: 'Price must be positive'
E    Input: "4 validation errors for Trade\nid\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nexchange\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nside\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nis_buyer_maker\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing"
____________________ TestTrade.test_trade_invalid_quantity _____________________
tests/test_entities.py:61: in test_trade_invalid_quantity
    Trade(
E   pydantic_core._pydantic_core.ValidationError: 4 validation errors for Trade
E   id
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   exchange
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   side
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   is_buyer_maker
E     Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing

During handling of the above exception, another exception occurred:
tests/test_entities.py:60: in test_trade_invalid_quantity
    with pytest.raises(ValueError, match="Quantity must be positive"):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: Regex pattern did not match.
E    Regex: 'Quantity must be positive'
E    Input: "4 validation errors for Trade\nid\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nexchange\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nside\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing\nis_buyer_maker\n  Field required [type=missing, input_value={'symbol': 'BTCUSDT', 'pr...uy'>, 'trade_id': '123'}, input_type=dict]\n    For further information visit https://errors.pydantic.dev/2.11/v/missing"
______________ TestVolumeNode.test_volume_node_volume_validation _______________
